"Id","SalePrice"
1704,249016.714632748
1705,249016.714632748
1706,331678.550737708
1707,227714.265885458
1708,205259.105818881
1709,331678.550737708
1710,249016.714632748
1711,262999.350951805
1712,271471.874699325
1713,205259.105818881
1714,205259.105818881
1715,219241.742137937
1716,203287.333408775
1717,203287.333408775
1718,174402.503195099
1719,217269.969727831
1720,247044.942222642
1721,203287.333408775
1722,153926.344015375
1723,153926.344015375
1724,225742.493475352
1725,217269.969727831
1726,188385.139514156
1727,138354.409611502
1728,217269.969727831
1729,188385.139514156
1730,175274.308586207
1731,136656.073015767
1732,136656.073015767
1733,136656.073015767
1734,132110.268235188
1735,136656.073015767
1736,136656.073015767
1737,283811.517282424
1738,291202.371048599
1739,165487.472401004
1740,162781.342088184
1741,140326.182021608
1742,136602.642187328
1743,165487.472401004
1744,283811.517282424
1745,240053.908468557
1746,284081.648520968
1747,216312.696757832
1748,187427.866544157
1749,152969.071045375
1750,173445.2302251
1751,216312.696757832
1752,138252.530724484
1753,129804.548399566
1754,207864.714432913
1755,168537.405595826
1756,122827.596598907
1757,138252.530724484
1758,122827.596598907
1759,138252.530724484
1760,138252.530724484
1761,129804.548399566
1762,152235.167043541
1763,158998.821142753
1764,138252.530724484
1765,158728.689904209
1766,158728.689904209
1767,158728.689904209
1768,138252.530724484
1769,187613.520117885
1770,158728.689904209
1771,129804.548399566
1772,138252.530724484
1773,122827.596598907
1774,129888.865681702
1775,158728.689904209
1776,138252.530724484
1777,110466.81299953
1778,138252.530724484
1779,140607.186702884
1780,201596.156436941
1781,138252.530724484
1782,96487.1694362188
1783,138716.384261035
1784,99461.0167410382
1785,96948.0302170242
1786,103381.727520672
1787,164246.940260016
1788,40373.5091250709
1789,96948.0302170242
1790,68701.451711265
1791,159600.495295317
1792,158728.689904209
1793,158728.689904209
1794,158728.689904209
1795,158728.689904209
1796,158728.689904209
1797,144353.621283562
1798,138252.530724484
1799,138252.530724484
1800,138522.661963029
1801,116900.510303178
1802,144353.621283562
1803,172711.326223266
1804,121920.453734183
1805,158728.689904209
1806,139282.820825974
1807,146081.712512811
1808,118806.661646249
1809,114885.950866616
1810,114885.950866616
1811,108659.396736186
1812,118806.661646249
1813,118806.661646249
1814,76977.2913108678
1815,40373.5091250709
1816,96948.0302170242
1817,99461.0167410382
1818,135362.110046341
1819,135362.110046341
1820,81523.0960914466
1821,137621.629624542
1822,135362.110046341
1823,60346.6243418007
1824,129265.639285867
1825,127518.787122699
1826,130648.111535367
1827,108789.480106142
1828,130648.111535367
1829,108789.480106142
1830,135362.110046341
1831,164246.940260016
1832,125605.553333086
1833,127007.282676876
1834,135362.110046341
1835,141878.065295493
1836,130927.99345651
1837,87598.1794927433
1838,136205.662672024
1839,121231.138890189
1840,119304.750407432
1841,111336.338459913
1842,121741.329154485
1843,136656.073015767
1844,152224.407566217
1845,136926.204254311
1846,148954.381109117
1847,192920.026050231
1848,80081.5519238135
1849,112243.481324637
1850,127668.415450214
1851,162127.210948996
1852,127668.415450214
1853,91620.3218666165
1854,203557.464647319
1855,174672.634433644
1856,217269.969727831
1857,144078.546940012
1858,154798.149406482
1859,145562.678972592
1860,137594.267025073
1861,145562.678972592
1862,204159.138799883
1863,204159.138799883
1864,204159.138799883
1865,346752.288877906
1866,324297.128811329
1867,241635.292706369
1868,241635.292706369
1869,197877.683892501
1870,241635.292706369
1871,241635.292706369
1872,182975.489997882
1873,255993.520524143
1874,148516.694499101
1875,197877.683892501
1876,182975.489997882
1877,197877.683892501
1878,197877.683892501
1879,148516.694499101
1880,148516.694499101
1881,197877.683892501
1882,255617.929025425
1883,211860.320211558
1884,211860.320211558
1885,241635.292706369
1886,241635.292706369
1887,197877.683892501
1888,241635.292706369
1889,182975.489997882
1890,112243.481324637
1891,111843.309311294
1892,112243.481324637
1893,127668.415450214
1894,119304.750407432
1895,127668.415450214
1896,121741.329154485
1897,127298.409793168
1898,143853.858193259
1899,180046.647891405
1900,226869.398754672
1901,181429.120140905
1902,187356.206436634
1903,206021.746261471
1904,187356.206436634
1905,207832.365616359
1906,181429.120140905
1907,207832.365616359
1908,141723.991162459
1909,141723.991162459
1910,141723.991162459
1911,208102.496854903
1912,236717.195830035
1913,106531.123497152
1914,73168.2687219824
1915,266881.871126881
1916,34373.3377340066
1917,253581.235987302
1918,162048.336011428
1919,162048.336011428
1920,138032.019136059
1921,344434.244927196
1922,344434.244927196
1923,203112.60611375
1924,218284.931246913
1925,231997.436327425
1926,344434.244927196
1927,146480.001460977
1928,146480.001460977
1929,141572.176831703
1930,167226.291879246
1931,141572.176831703
1932,160462.637780034
1933,160462.637780034
1934,174509.564917552
1935,174509.564917552
1936,174509.564917552
1937,174509.564917552
1938,140050.76941877
1939,266769.149326727
1940,266769.149326727
1941,174509.564917552
1942,174509.564917552
1943,266769.149326727
1944,316799.879229381
1945,385479.079015284
1946,160526.928598495
1947,349430.985431686
1948,160526.928598495
1949,202330.060438776
1950,202330.060438776
1951,202330.060438776
1952,202330.060438776
1953,173445.2302251
1954,216312.696757832
1955,166951.707364432
1956,216312.696757832
1957,173445.2302251
1958,260070.3055717
1959,139124.336115592
1960,114379.614273988
1961,138252.530724484
1962,111948.54753428
1963,111948.54753428
1964,91472.3883545547
1965,141978.2025542
1966,174586.572602154
1967,305908.032319964
1968,283452.872253387
1969,366114.708358347
1970,380097.344677404
1971,442408.898183507
1972,380097.344677404
1973,297435.508572444
1974,297435.508572444
1975,428426.261864451
1976,283452.872253387
1977,297435.508572444
1978,297435.508572444
1979,352521.774841326
1980,203647.169855922
1981,352521.774841326
1982,247404.77866979
1983,247404.77866979
1984,199923.630021643
1985,178424.016449525
1986,178424.016449525
1987,236927.2700997
1988,174509.564917552
1989,203394.395131227
1990,203394.395131227
1991,226102.329922499
1992,203394.395131227
1993,203394.395131227
1994,203394.395131227
1995,203394.395131227
1996,303786.90680559
1997,417621.815967426
1998,320977.34354341
1999,291202.371048599
2000,334959.979862466
2001,291202.371048599
2002,205259.105818881
2003,262999.350951805
2004,285454.511018382
2005,249016.714632748
2006,271471.874699325
2007,249016.714632748
2008,227714.265885458
2009,188385.139514156
2010,217269.969727831
2011,174402.503195099
2012,203287.333408775
2013,188385.139514156
2014,188385.139514156
2015,217269.969727831
2016,188385.139514156
2017,217269.969727831
2018,136656.073015767
2019,136656.073015767
2020,126771.185501662
2021,128208.090690848
2022,211169.078254881
2023,130728.986720038
2024,262317.540834924
2025,418413.202334392
2026,169211.012235283
2027,136602.642187328
2028,165487.472401004
2029,136602.642187328
2030,295630.45715411
2031,295630.45715411
2032,295630.45715411
2033,295630.45715411
2034,156667.29472545
2035,219241.742137937
2036,209245.081214871
2037,211599.737193271
2038,354218.470825935
2039,247763.423698826
2040,380455.98970644
2041,283811.517282424
2042,219241.742137937
2043,173715.361463644
2044,173445.2302251
2045,202330.060438776
2046,146960.061980993
2047,152235.167043541
2048,138252.530724484
2049,129888.865681702
2050,216312.696757832
2051,138252.530724484
2052,129804.548399566
2053,138252.530724484
2054,111302.466630156
2055,138252.530724484
2056,138252.530724484
2057,138252.530724484
2058,172711.326223266
2059,138252.530724484
2060,138252.530724484
2061,158728.689904209
2062,138252.530724484
2063,138252.530724484
2064,138252.530724484
2065,138252.530724484
2066,158728.689904209
2067,138252.530724484
2068,129888.865681702
2069,109308.8138164
2070,118806.661646249
2071,81523.0960914466
2072,118806.661646249
2073,138252.530724484
2074,187613.520117885
2075,158728.689904209
2076,138252.530724484
2077,138252.530724484
2078,138252.530724484
2079,152801.60360848
2080,118067.084699648
2081,152801.60360848
2082,129888.865681702
2083,132325.444428756
2084,138252.530724484
2085,129804.548399566
2086,145209.907121703
2087,118806.661646249
2088,114885.950866616
2089,96948.0302170242
2090,128019.470383883
2091,109450.783103151
2092,103381.727520672
2093,118806.661646249
2094,146309.019610425
2095,181449.293490073
2096,96948.0302170242
2097,118806.661646249
2098,118806.661646249
2099,68159.2268500248
2100,96487.1694362188
2101,124084.330861764
2102,188471.55555723
2103,118806.661646249
2104,124084.330861764
2105,114885.950866616
2106,60666.0857530623
2107,164246.940260016
2108,124733.747941978
2109,109308.8138164
2110,108789.480106142
2111,180009.100928768
2112,130648.111535367
2113,130648.111535367
2114,147203.559935459
2115,151124.270715092
2116,108789.480106142
2117,151124.270715092
2118,151124.270715092
2119,116389.75180626
2120,130648.111535367
2121,123504.919683918
2122,115223.17740979
2123,108789.480106142
2124,180009.100928768
2125,114885.950866616
2126,151124.270715092
2127,127625.288481088
2128,139282.820825974
2129,109069.362027285
2130,118559.300351958
2131,122480.011131591
2132,110451.834276785
2133,109069.362027285
2134,130927.99345651
2135,90947.8588259599
2136,87482.9249865401
2137,136656.073015767
2138,131748.248386493
2139,157402.363434036
2140,136656.073015767
2141,152224.407566217
2142,136656.073015767
2143,131748.248386493
2144,126771.185501662
2145,136656.073015767
2146,157132.232195492
2147,182765.007297581
2148,130728.986720038
2149,136926.204254311
2150,242010.884205087
2151,171102.318547886
2152,99882.6977252604
2153,127668.415450214
2154,111336.338459913
2155,162127.210948996
2156,188385.139514156
2157,203287.333408775
2158,217269.969727831
2159,203557.464647319
2160,234315.480278135
2161,241635.292706369
2162,324297.128811329
2163,346752.288877906
2164,247315.073461187
2165,213126.053991411
2166,148516.694499101
2167,197877.683892501
2168,182975.489997882
2169,211860.320211558
2170,211860.320211558
2171,148516.694499101
2172,148516.694499101
2173,148516.694499101
2174,211860.320211558
2175,338279.765130385
2176,241635.292706369
2177,211860.320211558
2178,255617.929025425
2179,132944.760095228
2180,152660.776688524
2181,197877.683892501
2182,197877.683892501
2183,197877.683892501
2184,119220.433125296
2185,122760.59082094
2186,148144.574629939
2187,148414.705868483
2188,162127.210948996
2189,127668.415450214
2190,103879.816281854
2191,103879.816281854
2192,102358.593810532
2193,121741.329154485
2194,121741.329154485
2195,112243.481324637
2196,112513.612563181
2197,94484.6204005387
2198,154800.767757343
2199,123006.205700058
2200,197984.568540997
2201,201905.27932063
2202,270627.00756854
2203,197984.568540997
2204,181429.120140905
2205,181429.120140905
2206,207832.365616359
2207,270627.00756854
2208,230790.109534306
2209,187356.206436634
2210,141723.991162459
2211,109069.362027285
2212,130927.99345651
2213,110451.834276785
2214,116649.051811058
2215,88593.20284756
2216,110451.834276785
2217,48299.9727943335
2218,91106.1893715739
2219,95026.9001512075
2220,91106.1893715739
2221,266881.871126881
2222,200669.102246437
2223,195840.990854378
2224,209823.627173434
2225,147351.806852085
2226,131055.0673354
2227,181966.706424771
2228,261772.408822236
2229,298210.20520787
2230,168923.941853513
2231,254452.596394002
2232,189129.969794693
2233,189129.969794693
2234,261772.408822236
2235,189129.969794693
2236,261772.408822236
2237,261772.408822236
2238,179508.913864076
2239,146480.001460977
2240,130908.067057104
2241,128501.898684525
2242,107808.823422927
2243,104085.283588648
2244,92130.7175623026
2245,100514.422268158
2246,146480.001460977
2247,124561.442768373
2248,146480.001460977
2249,146480.001460977
2250,146480.001460977
2251,74963.8685374803
2252,158728.689904209
2253,160797.05983704
2254,160797.05983704
2255,174509.564917552
2256,203394.395131227
2257,174509.564917552
2258,189411.758812171
2259,174509.564917552
2260,160526.928598495
2261,266769.149326727
2262,266769.149326727
2263,316799.879229381
2264,407934.239081861
2265,130165.881904665
2266,349430.985431686
2267,302817.242910324
2268,470245.792587965
2269,164997.247900181
2270,216312.696757832
2271,202330.060438776
2272,216312.696757832
2273,173445.2302251
2274,173445.2302251
2275,173445.2302251
2276,202600.19167732
2277,187427.866544157
2278,138252.530724484
2279,138252.530724484
2280,122827.596598907
2281,122680.596320611
2282,122680.596320611
2283,111948.54753428
2284,111948.54753428
2285,174586.572602154
2286,138252.530724484
2287,388569.868424924
2288,305908.032319964
2289,305908.032319964
2290,402552.504743981
2291,319890.668639021
2292,428426.261864451
2293,388569.868424924
2294,380097.344677404
2295,450881.421931028
2296,319890.668639021
2297,319890.668639021
2298,366114.708358347
2299,297435.508572444
2300,297435.508572444
2301,319890.668639021
2302,239695.26343952
2303,283452.872253387
2304,319890.668639021
2305,197217.499708824
2306,174762.339642247
2307,174762.339642247
2308,252809.404200412
2309,330066.614774749
2310,269859.938736367
2311,203647.169855922
2312,196964.724984129
2313,174509.564917552
2314,225849.555197804
2315,196964.724984129
2316,196964.724984129
2317,160526.928598495
2318,196964.724984129
2319,225849.555197804
2320,211866.918878748
2321,222181.625263392
2322,236927.2700997
2323,189681.890050715
2324,189681.890050715
2325,211866.918878748
2326,189681.890050715
2327,203394.395131227
2328,203394.395131227
2329,174509.564917552
2330,174509.564917552
2331,334959.979862466
2332,417621.815967426
2333,334959.979862466
2334,291202.371048599
2335,334959.979862466
2336,334959.979862466
2337,227714.265885458
2338,271471.874699325
2339,249016.714632748
2340,416445.264310388
2341,227714.265885458
2342,249016.714632748
2343,205259.105818881
2344,219241.742137937
2345,262999.350951805
2346,271471.874699325
2347,227714.265885458
2348,285454.511018382
2349,192335.912811114
2350,285454.511018382
2351,271471.874699325
2352,249016.714632748
2353,190356.911924262
2354,196857.663261676
2355,203287.333408775
2356,153926.344015375
2357,203287.333408775
2358,188385.139514156
2359,134630.869777223
2360,136656.073015767
2361,136656.073015767
2362,254036.544787613
2363,136656.073015767
2364,157132.232195492
2365,212968.62104915
2366,235423.781115727
2367,235423.781115727
2368,191666.17230186
2369,235423.781115727
2370,136602.642187328
2371,136602.642187328
2372,196811.123493962
2373,262999.350951805
2374,262999.350951805
2375,247763.423698826
2376,240053.908468557
2377,283811.517282424
2378,178849.855755723
2379,187427.866544157
2380,168537.405595826
2381,173445.2302251
2382,202330.060438776
2383,202330.060438776
2384,216312.696757832
2385,173445.2302251
2386,164997.247900181
2387,138252.530724484
2388,114463.931556124
2389,138252.530724484
2390,143657.156255107
2391,138252.530724484
2392,138252.530724484
2393,193018.145648507
2394,158998.821142753
2395,172711.326223266
2396,158728.689904209
2397,158728.689904209
2398,97590.9255199228
2399,108328.619325337
2400,102401.533029608
2401,128127.215506178
2402,138252.530724484
2403,129888.865681702
2404,133344.70609521
2405,158998.821142753
2406,158728.689904209
2407,138252.530724484
2408,138252.530724484
2409,138252.530724484
2410,158728.689904209
2411,138252.530724484
2412,129804.548399566
2413,138252.530724484
2414,138252.530724484
2415,129888.865681702
2416,158728.689904209
2417,158728.689904209
2418,138252.530724484
2419,116900.510303178
2420,138252.530724484
2421,122827.596598907
2422,124733.747941978
2423,103381.727520672
2424,132325.444428756
2425,128404.733649122
2426,103381.727520672
2427,114885.950866616
2428,187883.651356429
2429,129804.548399566
2430,158728.689904209
2431,138252.530724484
2432,138252.530724484
2433,138252.530724484
2434,138252.530724484
2435,138252.530724484
2436,138252.530724484
2437,138252.530724484
2438,133344.70609521
2439,96948.0302170242
2440,139282.820825974
2441,96948.0302170242
2442,96948.0302170242
2443,96948.0302170242
2444,118806.661646249
2445,97808.1117539288
2446,99461.0167410382
2447,208004.549073884
2448,135362.110046341
2449,114885.950866616
2450,139282.820825974
2451,114885.950866616
2452,156904.300597558
2453,109308.8138164
2454,109578.945054945
2455,127188.067860501
2456,130648.111535367
2457,136052.73706599
2458,147203.559935459
2459,95913.5926265347
2460,151124.270715092
2461,130648.111535367
2462,130648.111535367
2463,130648.111535367
2464,135362.110046341
2465,151124.270715092
2466,125074.495768625
2467,164246.940260016
2468,102576.974339688
2469,118806.661646249
2470,137125.210990783
2471,179722.546284971
2472,130927.99345651
2473,92647.9734087686
2474,86578.9178262888
2475,176169.265333805
2476,133367.465375647
2477,118802.773554143
2478,131748.248386493
2479,121231.138890189
2480,136926.204254311
2481,136656.073015767
2482,126771.185501662
2483,136656.073015767
2484,136656.073015767
2485,136656.073015767
2486,136656.073015767
2487,150638.709334823
2488,180089.976113438
2489,157132.232195492
2490,136656.073015767
2491,121231.138890189
2492,213126.053991411
2493,127668.415450214
2494,119220.433125296
2495,112243.481324637
2496,213126.053991411
2497,142217.48833421
2498,133225.496088896
2499,84457.7635996828
2500,91620.3218666165
2501,127668.415450214
2502,121741.329154485
2503,106316.395028908
2504,168475.416899371
2505,222674.595258454
2506,264090.452772946
2507,264090.452772946
2508,264090.452772946
2509,197877.683892501
2510,241635.292706369
2511,197877.683892501
2512,211860.320211558
2513,217269.969727831
2514,285768.493018954
2515,148516.694499101
2516,182975.489997882
2517,148516.694499101
2518,148516.694499101
2519,211860.320211558
2520,211860.320211558
2521,211860.320211558
2522,211860.320211558
2523,148516.694499101
2524,148786.825737645
2525,148786.825737645
2526,148516.694499101
2527,148516.694499101
2528,184614.11158072
2529,148516.694499101
2530,133091.760373523
2531,197877.683892501
2532,211860.320211558
2533,211860.320211558
2534,241635.292706369
2535,255617.929025425
2536,211860.320211558
2537,241635.292706369
2538,234315.480278135
2539,197877.683892501
2540,191448.013745403
2541,211860.320211558
2542,162499.330818157
2543,122760.59082094
2544,103795.498999718
2545,121741.329154485
2546,148144.574629939
2547,148414.705868483
2548,128540.220841322
2549,141651.051769271
2550,388215.563335122
2551,111843.309311294
2552,127668.415450214
2553,103879.816281854
2554,119304.750407432
2555,148784.3014602
2556,112243.481324637
2557,103795.498999718
2558,134097.301480004
2559,159570.48871168
2560,201905.27932063
2561,226869.398754672
2562,203389.194071619
2563,197984.568540997
2564,195302.143795001
2565,187356.206436634
2566,166004.186015328
2567,187498.175723385
2568,207832.365616359
2569,213236.991146982
2570,141723.991162459
2571,171931.272311057
2572,218089.970024281
2573,236717.195830035
2574,280474.804643902
2575,130927.99345651
2576,110451.834276785
2577,106531.123497152
2578,88593.20284756
2579,53877.3131848318
2580,115729.503492299
2581,100953.986446936
2582,88593.20284756
2583,266881.871126881
2584,162048.336011428
2585,146480.001460977
2586,195840.990854378
2587,195840.990854378
2588,196111.122092922
2589,162048.336011428
2590,181966.706424771
2591,189129.969794693
2592,240469.960074946
2593,284227.568888813
2594,218014.800008369
2595,261772.408822236
2596,261772.408822236
2597,189129.969794693
2598,231997.436327425
2599,429200.958499877
2600,118233.422955218
2601,122939.655109585
2602,88660.3494630706
2603,100514.422268158
2604,88660.3494630706
2605,80212.367138152
2606,141572.176831703
2607,167226.291879246
2608,146480.001460977
2609,160462.637780034
2610,141572.176831703
2611,122607.085010481
2612,146480.001460977
2613,146480.001460977
2614,146480.001460977
2615,158728.689904209
2616,158728.689904209
2617,138252.530724484
2618,158728.689904209
2619,187613.520117885
2620,174509.564917552
2621,174509.564917552
2622,174509.564917552
2623,247152.003945095
2624,225849.555197804
2625,263045.609492448
2626,160526.928598495
2627,266769.149326727
2628,421916.875400918
2629,484228.428907021
2630,421916.875400918
2631,484228.428907021
2632,421916.875400918
2633,349430.985431686
2634,385479.079015284
2635,168537.405595826
2636,216312.696757832
2637,197422.235809501
2638,241696.902204514
2639,173715.361463644
2640,173445.2302251
2641,122827.596598907
2642,122680.596320611
2643,111948.54753428
2644,91472.3883545547
2645,111948.54753428
2646,111948.54753428
2647,111948.54753428
2648,145701.742388479
2649,138252.530724484
2650,174586.572602154
2651,141978.2025542
2652,402552.504743981
2653,283452.872253387
2654,262150.423506097
2655,366114.708358347
2656,402552.504743981
2657,402552.504743981
2658,319890.668639021
2659,319890.668639021
2660,319890.668639021
2661,388569.868424924
2662,366114.708358347
2663,297435.508572444
2664,330066.614774749
2665,388569.868424924
2666,352521.774841326
2667,196964.724984129
2668,225849.555197804
2669,182982.088665072
2670,269607.164011672
2671,225849.555197804
2672,200879.176516102
2673,178424.016449525
2674,178424.016449525
2675,200879.176516102
2676,203394.395131227
2677,174509.564917552
2678,225849.555197804
2679,334959.979862466
2680,334959.979862466
2681,417621.815967426
2682,334959.979862466
2683,417621.815967426
2684,334959.979862466
2685,334959.979862466
2686,285454.511018382
2687,271471.874699325
2688,271471.874699325
2689,271471.874699325
2690,368116.347123341
2691,190356.911924262
2692,174402.503195099
2693,225742.493475352
2694,196857.663261676
2695,217269.969727831
2696,217269.969727831
2697,188385.139514156
2698,188385.139514156
2699,138354.409611502
2700,138354.409611502
2701,188385.139514156
2702,136656.073015767
2703,158795.423953565
2704,136656.073015767
2705,136656.073015767
2706,128208.090690848
2707,136656.073015767
2708,136656.073015767
2709,136656.073015767
2710,136656.073015767
2711,240324.039707101
2712,334959.979862466
2713,169211.012235283
2714,165487.472401004
2715,136602.642187328
2716,165487.472401004
2717,219241.742137937
2718,249016.714632748
2719,143084.18353127
2720,202330.060438776
2721,138252.530724484
2722,152235.167043541
2723,158728.689904209
2724,133344.70609521
2725,138252.530724484
2726,138522.661963029
2727,148843.802390104
2728,158728.689904209
2729,152235.167043541
2730,138252.530724484
2731,130942.972179255
2732,138252.530724484
2733,138252.530724484
2734,138252.530724484
2735,138252.530724484
2736,152235.167043541
2737,138252.530724484
2738,129888.865681702
2739,158998.821142753
2740,158728.689904209
2741,138252.530724484
2742,158728.689904209
2743,138522.661963029
2744,158728.689904209
2745,158728.689904209
2746,138252.530724484
2747,158728.689904209
2748,138522.661963029
2749,138252.530724484
2750,138252.530724484
2751,138252.530724484
2752,151379.820068012
2753,138252.530724484
2754,124875.717228729
2755,152801.60360848
2756,68701.451711265
2757,82220.2344937712
2758,103381.727520672
2759,135362.110046341
2760,94933.745195753
2761,158998.821142753
2762,158728.689904209
2763,158728.689904209
2764,187613.520117885
2765,201596.156436941
2766,116900.510303178
2767,101642.287175942
2768,129888.865681702
2769,138252.530724484
2770,187613.520117885
2771,138252.530724484
2772,120399.23126286
2773,114885.950866616
2774,118806.661646249
2775,103381.727520672
2776,139282.820825974
2777,164246.940260016
2778,164246.940260016
2779,109450.783103151
2780,108976.20707183
2781,96948.0302170242
2782,100860.831491482
2783,86639.3723608565
2784,114848.860427873
2785,118806.661646249
2786,68701.451711265
2787,139282.820825974
2788,68701.451711265
2789,156904.300597558
2790,125605.553333086
2791,124733.747941978
2792,66055.0801471541
2793,147203.559935459
2794,100740.341828176
2795,130648.111535367
2796,108789.480106142
2797,139282.820825974
2798,95026.9001512075
2799,106531.123497152
2800,88593.20284756
2801,107408.170825853
2802,130728.986720038
2803,148768.567152709
2804,136656.073015767
2805,99882.6977252604
2806,105439.778363942
2807,182586.485482297
2808,136656.073015767
2809,157402.363434036
2810,136656.073015767
2811,136656.073015767
2812,157402.363434036
2813,128292.407972984
2814,128292.407972984
2815,108870.355290813
2816,242010.884205087
2817,192649.894811686
2818,131748.248386493
2819,NA
2820,112243.481324637
2821,121741.329154485
2822,138296.777554577
2823,130954.137892119
2824,127938.546688759
2825,127668.415450214
2826,127668.415450214
2827,142217.48833421
2828,188385.139514156
2829,158070.426204798
2830,234315.480278135
2831,197877.683892501
2832,191448.013745403
2833,264090.452772946
2834,234315.480278135
2835,197877.683892501
2836,211860.320211558
2837,204678.071666493
2838,148516.694499101
2839,182975.489997882
2840,197877.683892501
2841,211860.320211558
2842,211860.320211558
2843,182975.489997882
2844,169262.98491737
2845,148516.694499101
2846,211860.320211558
2847,182975.489997882
2848,241635.292706369
2849,211860.320211558
2850,255617.929025425
2851,211860.320211558
